Index,demand
39461,0.545315546632362
39462,0.25429651806402864
39463,0.025311749717365977
39464,0.4948264969725055
39465,0.05564429864549096
39466,0.11066413361897881
39467,0.03909921946050041
39468,0.03731772400165799
39469,0.025441364258176846
39470,0.06698447350836223
39471,0.08887729606893179
39472,0.10933747297252301
39473,0.09757535063582418
39474,0.10184060519772986
39475,0.40590755817882046
39476,0.051224541171718305
39477,0.03439061782151877
39478,0.05015792251318462
39479,0.06242731740879148
39480,0.06528703667152373
39481,0.028222455937775053
39482,0.02595488728288809
39483,0.03184493747496339
39484,0.051165542841764944
39485,0.143350520418054
39486,0.15728831324241183
39487,0.04373625898305507
39488,0.006273092426128664
39489,0.49187799330903825
39490,0.10741116449093321
39491,0.2123307098041399
39492,0.4033569659725392
39493,0.4028335645425179
39494,0.015393853506841738
39495,0.09146747550792944
39496,0.062035018002468204
39497,0.008926219267431744
39498,0.03439948044930467
39499,0.07336438016607996
39500,0.0773843368908047
39501,0.08349554734560932
39502,0.16320937245736025
39503,0.40996955643471106
39504,0.022842439786405346
39505,0.1746396007965721
39506,0.04708660848499126
39507,0.02506135614203578
39508,0.280502398926443
39509,0.03493930396914858
39510,0.07235954577964265
39511,0.039711544854906945
39512,0.13579348556611026
39513,0.5253369970374279
39514,0.11381005607775788
39515,0.027455188275233328
39516,0.027050125994908927
39517,0.051831705773286676
39518,0.05454639540042861
39519,0.01562874743473762
39520,0.023100484751570068
39521,0.09183220490200747
39522,0.15834855114263854
39523,0.08820758740265913
39524,0.09284325111028185
39525,0.048047330437913316
39526,0.027673050343955202
39527,0.034613282220244894
39528,0.03339424734596756
39529,0.0395441759833897
39530,0.12890717578780064
39531,0.06618361221965886
39532,0.11525156964440846
39533,0.02835227226224445
39534,0.05085957849263925
39535,0.03790370848255231
39536,0.020881022057878743
39537,0.028039713207130144
39538,0.047845778358905605
39539,0.028516209705845143
39540,0.07197113516429746
39541,0.47011614541798297
39542,0.4230756143538074
39543,0.047152707660226625
39544,0.038366622861658733
39545,0.08316064108538564
39546,0.04640301055037325
39547,0.011376266778881802
39548,0.04940596596164861
39549,0.017317376141921352
39550,0.155339205354975
39551,0.03149199712065906
39552,0.029313112010591568
39553,0.03577462797649954
39554,0.006927205841625694
39555,0.06420898815628169
39556,0.06880952995587801
39557,0.2667327422366552
39558,0.39714402226508777
39559,0.2609852535197451
39560,0.07069326506254751
39561,0.04390782624674852
39562,0.023764274796380883
39563,0.051651882213071404
39564,0.04497093278512072
39565,0.013984896645588225
39566,0.4140536160657823
39567,0.0492782601544791
39568,0.5339010286859457
39569,0.10238215259712304
39570,0.0029274452872122014
39571,0.08919785410519876
39572,0.03474396245406526
39573,0.037558908390755985
39574,0.0036085887558128605
39575,0.04131475774388591
39576,0.015391063494745345
39577,0.011828632229599262
39578,0.02246320302119728
39579,0.021218440826061464
39580,0.08622492625900774
39581,0.04250093912812017
39582,0.08310086938081286
39583,0.06613755059371479
39584,0.10925383923479866
39585,0.27293872157548754
39586,0.4906557601652786
39587,0.07173791739716674
39588,0.08262714090461569
39589,0.016199410483629478
39590,0.03798445904945494
39591,0.0966584968650551
39592,0.0505099326301721
39593,0.1099655566643565
39594,0.0431588582803106
39595,0.09182317507216048
39596,0.031048770113491837
39597,0.0030364220783413685
39598,0.01321801596580892
39599,0.1192929804229598
39600,0.004045338765999072
39601,0.04446221792647585
39602,0.020514866573144663
39603,0.03171714630117274
39604,0.03836836124169563
39605,0.061676320102287394
39606,0.07912851375694785
39607,0.11925168382132556
39608,0.10381926584880823
39609,0.28109592900377134
39610,0.2543383876729667
39611,0.14975319751692812
39612,0.017278284725551936
39613,0.08335467704163563
39614,0.012725444639097916
39615,0.053241593287664625
39616,0.04813947994249944
39617,0.0771306088796347
39618,0.02740732926394914
39619,0.017062351258284793
39620,0.05096269880938045
39621,0.028373605724635344
39622,0.003539543413549314
39623,0.05118810978845825
39624,0.041643613816861026
39625,0.08129704847834937
39626,0.04394031271236039
39627,0.2616390241651864
39628,0.0641738109951624
39629,0.12608105690679272
39630,0.3382715203864958
39631,0.10895871767491896
39632,0.11067810442884785
39633,0.0680612826345588
39634,0.08537620929237896
39635,0.06515151750932363
39636,0.08060546067091168
39637,0.04958302500919321
39638,0.015989700381265275
39639,0.2593610387067787
39640,0.04511114018815714
39641,0.053961433967968875
39642,0.03221724457738301
39643,0.04715638873553314
39644,0.01783799518939645
39645,0.01817756708333598
39646,0.047286387931587834
39647,0.5090445106693886
39648,0.06592210758287755
39649,0.046741401160516616
39650,0.1027926732557874
39651,0.9006906071368925
39652,0.10107274718069877
39653,0.02407592848973802
39654,0.11163812448758986
39655,0.06348656699869125
39656,0.2659448720090684
39657,0.46238292924693336
39658,0.059864438259676626
39659,0.022746533722930427
39660,0.05493769063770399
39661,0.05377759632231346
39662,0.09095320057279951
39663,0.2420381179013566
39664,0.036254336084336924
39665,0.11847744374945414
39666,0.050124020086361985
39667,0.05325750235263651
39668,0.01962962875716719
39669,0.05811567473613393
39670,0.06852280477527455
39671,0.01919799908705174
39672,0.11619264129523779
39673,0.13464395031375428
39674,0.26835478908365673
39675,0.09454050774385356
39676,0.038561647435415694
39677,0.10087704085832774
39678,0.1513505239830215
39679,0.26131931759891147
39680,0.051699780408751964
39681,0.02490349222565381
39682,0.00998444530575749
39683,0.0575545444860074
39684,0.5484975302573996
39685,0.02629961447342402
39686,0.11970174532183764
39687,0.41192276766299796
39688,0.12731201192731667
39689,0.007681927481139238
39690,0.011503350807787652
39691,0.04244832660784882
39692,0.05624185317088005
39693,0.4905818790645784
39694,0.27107043020182087
39695,0.0931681677091708
39696,0.10176173903789341
39697,0.14337507902130225
39698,0.13484641083447862
39699,0.11578308956698195
39700,0.17625602135320206
39701,0.25603158204365506
39702,0.07536604445884121
39703,0.059258499135806074
39704,0.09148582093230073
39705,0.05950573298377263
39706,0.17835510122628004
39707,0.8555459091850276
39708,0.03573473080835925
39709,0.26807752540552615
39710,0.042766870021955804
39711,0.18323760272933304
39712,0.011445162258181762
39713,0.049789344510020005
39714,0.07720806956573191
39715,0.02076218826253907
39716,0.04968858700937946
39717,0.5241319580843131
39718,0.05834756884476901
39719,0.08584616096669614
39720,0.2637642544968447
39721,0.13750979727977752
39722,0.18277089794171358
39723,0.2693226375249941
39724,0.16890672823370345
39725,0.025444920354356547
39726,0.15802468303480988
39727,0.10191133383310622
39728,0.11090870961448063
39729,1.0190632298819073
39730,0.4235160803534781
39731,0.2977287043820395
39732,0.02768698940737693
39733,0.1266640997292646
39734,0.05583699957385616
39735,0.02295631583309592
39736,0.010462201719205621
39737,0.010691970753847606
39738,0.05303396978458989
39739,0.013905896137324455
39740,0.019694027861589254
39741,0.05064705088097249
39742,0.07041689540668268
39743,0.09957695500162034
39744,0.0925293380563671
39745,0.10574893424948857
39746,0.07828178420853983
39747,0.12282503914479066
39748,0.0937347931636313
39749,0.09204864533327696
39750,0.15189984782075489
39751,0.020263252920464807
39752,0.0513127900227544
39753,0.9769786620588077
39754,0.9432553987749313
39755,0.6115653832483392
39756,0.022618424770746333
39757,0.01832687120862612
39758,0.09407869924898189
39759,0.4577289796315342
39760,0.07716059705412584
39761,0.004055742692361461
39762,0.051213213507248986
39763,0.05950966753856067
39764,0.049738408493935404
39765,0.4482485075866689
39766,0.025928060121268897
39767,0.03792318114763985
39768,0.10380869958371741
39769,0.09465325268115378
39770,0.05717932777107641
39771,0.042396930033232146
39772,0.386084686894068
39773,0.07848019243947651
39774,0.11633809183457564
39775,0.10641127223282876
39776,0.10040741131494542
39777,0.9791725442879442
39778,0.9193749890407087
39779,0.4610004831757519
39780,0.05423548509537006
39781,0.02248814690364036
39782,0.007856030538072028
39783,0.4728573078467517
39784,0.0763443101205716
39785,0.19653446631727928
39786,0.050345397807058635
39787,0.10625046167012571
39788,0.017445939697934287
39789,0.10338241542219566
39790,0.09756734427183568
39791,0.12360579317734624
39792,0.1492129696127558
39793,0.5221301416397279
39794,0.5856787189887456
39795,0.12211386294511417
39796,0.12570226894284942
39797,0.08103216114983396
39798,0.0556007337658464
39799,0.09227958716832775
39800,0.044320561384092017
39801,0.032828698440127375
39802,0.019426770995192716
39803,0.12513521843179276
39804,0.12525466731276952
39805,0.10367245649711769
39806,0.023815809043746625
39807,0.9378683557330583
39808,1.0003328914928216
39809,0.8989926643827865
39810,0.042125133378575805
39811,0.11568615252323791
39812,0.00828377933887622
39813,0.45434785358478363
39814,0.020594701596062227
39815,0.01448948750488841
39816,0.014586546676412463
39817,0.03773811226392545
39818,0.08711511822804949
39819,0.05043416055706751
39820,0.4688396368770039
39821,1.0100568924891407
39822,0.06465042420313716
39823,0.1119996570924548
39824,0.09136775469269862
39825,0.1343016515047299
39826,0.062023411834834195
39827,0.1346781995702513
39828,0.10641584842615473
39829,0.03221762639045096
39830,0.08005551998682121
39831,0.09282623267881415
39832,0.10213134089856846
39833,0.2846249887503235
39834,0.2709284328212455
39835,0.117593454901914
39836,0.055144457603023014
39837,0.08264543328461092
39838,0.05758455381125094
39839,0.17426920120946277
39840,0.02167083120874433
39841,0.041783836704430734
39842,0.03993726771631977
39843,0.009496266261540971
39844,0.015260051707658949
39845,0.04682828843704154
39846,0.045114911635115384
39847,0.26381124796322303
39848,0.6452016793615082
39849,0.17468166053708784
39850,0.1623078083543432
39851,0.11597225931271847
39852,0.14730750446026775
39853,0.1273215453354061
39854,0.6569619891315743
39855,0.06579345756125725
39856,0.03042658284058945
39857,0.14209500581936277
39858,0.14909143157287413
39859,0.24431205155119978
39860,0.4449596374581464
39861,0.18705486976089003
39862,0.11272888312847185
39863,0.9671235801464684
39864,0.1277586051196989
39865,0.01349615228833291
39866,0.2441431439957003
39867,0.14472370031501935
39868,0.015567684535814608
39869,0.5907390304590912
39870,0.05128773699694655
39871,0.03600597479395605
39872,0.03861222577971415
39873,0.04411016874029203
39874,0.11258117825333877
39875,0.4583581261276502
39876,0.2623528102954269
39877,0.300604016351839
39878,0.2652308539316067
39879,0.13777482030383195
39880,0.1287332883408569
39881,0.2599095277032394
39882,0.017131119070092043
39883,0.1333550942121092
39884,0.06637991316534216
39885,0.04821912759339317
39886,0.48569594108188224
39887,0.26653628395829726
39888,0.4910748941997636
39889,0.26329805340924023
39890,0.07680832033395436
39891,0.10527969763320336
39892,0.08187489901468321
39893,0.04369111825381684
39894,0.00971605366645347
39895,0.026907318485860175
39896,0.04683786452289996
39897,0.0814633478119155
39898,0.08201396588491758
39899,0.238662195003356
39900,0.4805424572082274
39901,0.7924113663750167
39902,0.46690885571022017
39903,0.26175661041288134
39904,0.5723218986356904
39905,0.10089175368869632
39906,0.05907926905063735
39907,0.06340095055846304
39908,0.1298404043111036
39909,0.25828748106831356
39910,0.05912897458250304
39911,0.024235736295000327
39912,0.05207790227464998
39913,0.11994612556549805
39914,0.04119908614679395
39915,0.09619113432549382
39916,0.015671431261800248
39917,0.007198495422486373
39918,0.029954954258811905
39919,0.0627886281022656
39920,0.05050444843794147
39921,0.07677226715606034
39922,0.2609817819754836
39923,0.2535629990094284
39924,0.3624789986245334
39925,0.6635727502365294
39926,0.6110195646681651
39927,0.26651386229592444
39928,0.12775041167610587
39929,0.04154942179881327
39930,0.013955638335090986
39931,0.048549996886787156
39932,0.10055223191592856
39933,0.029376428023276342
39934,0.9792008402579171
39935,0.050358910680198085
39936,0.015459436498143415
39937,0.06262153838734931
39938,0.054771506438975534
39939,0.37339102587683987
39940,0.044015524137868356
39941,0.04613696217230129
39942,0.01443481786344078
39943,0.04582752442929386
39944,0.010362060250940077
39945,0.00817934321798348
39946,0.026956351571795385
39947,0.08022301479234126
39948,0.09143641581242884
39949,0.6583203878216113
39950,0.49195150284112243
39951,0.40881332279456073
39952,1.0733261500535018
39953,0.4688717142392848
39954,0.3127015945261379
39955,0.15081930479444045
39956,0.03148193796298867
39957,0.03274826260773609
39958,0.04903432679513851
39959,0.04381381635441215
39960,0.030838209160179146
39961,0.05575055938709217
39962,0.381335035054824
39963,0.08510435832253574
39964,0.2633946898567223
39965,0.027606047889435385
39966,0.11145216037959738
39967,0.1307016948032359
39968,0.13236924670396472
39969,0.15776414400880365
39970,0.045947956100338874
39971,0.024506874557719757
39972,0.04211337548344435
39973,0.12082294655626122
39974,0.9980147199460035
39975,0.4087596508993414
39976,0.7270447779518816
39977,0.45830654383132624
39978,0.26314708182490565
39979,0.14138829870137615
39980,0.11401011544035186
39981,0.023984755594758666
39982,0.035735056662304164
39983,0.027239632723888053
39984,0.11480551879841272
39985,0.1097141857248978
39986,0.19000834719582263
39987,0.02177397458167237
39988,0.0693314667218897
39989,0.2800612515736514
39990,0.05853421247179022
39991,0.0983476643057667
39992,0.15295060741429023
39993,0.04523697642987827
39994,0.123998050555254
39995,0.15286663239293385
39996,0.06609433011982976
39997,0.12302659907594773
39998,0.02766040012080575
39999,0.10597674991262163
40000,0.08560591676018284
40001,0.04246740384933691
40002,0.11740043370526954
40003,0.11086070705235075
40004,0.10415846338865253
40005,0.010337545381457766
40006,0.0989044787795128
40007,0.03961751746531849
40008,0.029846796662112197
40009,0.10722367544419593
40010,0.03856847840389125
40011,0.047971166777475184
40012,0.05904034703971045
40013,0.17303085840534504
40014,0.275631837254149
40015,0.7202982958303763
40016,0.13123885918257994
40017,0.019184715452752507
40018,0.020023388866280835
40019,0.029844684608992367
40020,0.05816832364829239
40021,0.06193293943967114
40022,0.1403494894650771
